id,median_house_value
3,332993.7503508991
10,261595.83640801796
11,321149.88468656334
12,225783.69336988946
13,285977.21943171654
14,158583.23502464197
17,159190.8738455988
19,172761.01454879373
22,119495.94908835615
24,173925.96456758046
26,137695.9683436934
29,113102.69013394014
30,138429.0718360343
33,108490.16911468164
34,213549.14498437685
35,108484.71947790227
36,101756.13488270986
38,290842.2345927684
41,189503.95128765685
42,117193.85187497686
43,305236.4916499428
44,241868.53889766717
46,179463.949060125
47,184983.2211669628
48,136579.90865915557
49,220178.9046983109
50,220574.92101812077
51,104901.49459614462
54,113596.7903559404
56,110272.51783648811
61,297101.9106907168
65,111026.44452399452
67,172034.72860038106
70,126033.02536722539
75,198574.3724223185
78,118442.15368612869
80,164464.3178910719
81,127941.6477078478
84,126324.81899757648
89,132874.51432604433
90,219160.77065991415
93,209244.5323740334
96,289763.032202418
97,190134.42591305927
99,266561.654160571
100,242575.64401542902
101,310278.2280891239
102,329595.73152302345
103,335595.41396007704
104,323180.3725202392
105,279571.2137888408
107,352522.2360240963
112,295817.05295573885
118,376598.9813740797
119,320821.2504456655
122,403830.6078737374
123,356567.2130180561
125,388686.37328499276
126,430233.8143746254
128,406969.4284681429
130,433379.9709701409
132,427044.0921232564
134,466588.283681698
135,457478.9105179175
136,426053.67359324015
140,336985.64399294235
144,271374.9058701575
145,344714.8153818312
147,281089.6779115144
149,337846.7014989269
153,273171.4187724867
155,461423.5340697449
161,257583.75760958486
162,299442.28193601774
165,256943.5648546731
166,168360.7981096311
167,242967.3738535909
169,143399.31186891807
171,168226.91031991152
172,208091.1774169627
173,135946.24645622898
175,123098.14488104478
177,237942.4411326173
179,185022.93572557077
180,212249.63795785684
182,138542.55913320012
183,165581.74171055798
184,143236.16240796234
185,144780.01214664427
186,176194.6025668776
187,109944.9352323602
188,143908.48987609614
190,180542.85098932555
197,159763.3036493136
199,178318.32167351164
202,176400.69873273018
204,203956.69919266843
206,121630.66591556596
208,103152.30993173494
210,185324.53591084856
212,189799.99557205755
214,156842.8672124172
215,173713.72848725345
218,176661.10254282755
219,164961.032051282
220,204296.2115023864
221,172498.1771201021
222,320596.24890910956
223,278240.7672065435
227,324151.1324215741
229,193050.38554725843
231,237538.58025673378
234,196024.33725112857
237,184516.24433676506
244,143073.50692363194
246,159638.3837140637
247,134936.18580771083
248,120285.27287064785
249,154189.6046566397
250,165774.8915363524
251,106172.56036926039
253,169437.7779791135
263,162280.20403059898
266,275999.7764155843
267,255558.4645373978
269,212090.57445852298
273,254525.27370337973
276,223435.16981692382
277,197238.95277104384
281,335953.27032022603
283,320461.1089128649
286,219496.58325350573
290,261395.34273456185
292,200966.20765837884
293,161801.71524124025
297,128300.40229964475
298,119255.17529910184
300,107367.5612729863
301,243602.19737262744
305,111349.06572871574
306,114211.3106060606
307,135105.77267917266
308,243544.74730801609
309,128701.72840955341
311,105094.95955340956
313,141571.21790709294
315,109632.43282180787
317,121045.6775335775
318,95785.30446312946
322,89602.2292133792
324,121019.78640063634
326,107325.92483023515
327,167427.13234080735
329,139780.20718725718
330,135738.0232452732
331,158194.90020812507
335,118022.18226958232
336,160958.9601426352
338,126138.88943278948
339,191770.75357058688
344,125592.8496133496
345,109384.8741341991
347,111875.08276686276
351,136432.86058663556
352,104604.33920153919
354,109826.14404391899
355,244478.88217656408
356,139493.65621138123
357,364522.92953930306
359,342995.5783681133
360,301718.51923145395
363,212952.14549297
364,363308.91861606925
366,336727.92106934753
370,210334.77893514812
372,152237.99952084952
373,158497.3920791247
377,192411.91041514048
378,129043.67850482847
390,228810.0390859141
391,275246.2789801586
393,317729.19572695834
395,183170.96613682614
396,341198.0699279703
399,296619.42190323566
400,291632.9130835739
401,333036.3800239578
402,366461.5680596441
405,392702.12676996173
408,424660.101088504
411,357978.10576224717
412,328790.5836203705
413,359011.40818500944
414,319091.0722234432
418,390347.76887834386
420,392798.77776034165
426,338845.4807437748
427,312595.23064057255
428,336067.2863655604
429,263790.69374519004
432,251540.16062661403
433,227124.26947967778
434,301094.0289420397
438,233576.77874460723
440,192197.73132534124
442,250373.21560003882
444,208851.4978986752
445,231638.60483046577
447,262178.93815668585
448,203517.14604425203
452,251902.3785187591
453,340482.8929999354
454,219370.2622716173
455,214552.77678914607
456,363301.2695733988
460,183363.74984474768
462,261251.9641922153
463,268221.2212557073
465,298385.4096508492
467,202979.02368871868
468,218173.07722797565
469,177565.3256743718
471,219828.175152357
473,121296.88001757505
475,132600.20387945385
478,279921.0838093111
480,182316.45067289192
483,190221.42035591268
487,235563.74132515633
489,173481.1616688867
494,461952.1258905724
497,227758.1716599235
498,137469.9656239778
499,112290.32488622484
501,231667.74765666734
503,239305.05424506977
504,129157.10193972691
505,143900.39519277017
512,464064.78787854733
514,463727.2923235931
515,370558.611348383
517,464417.5360386001
519,351067.26059500687
523,197628.7642469845
526,227326.99747952045
530,227349.791072372
531,233664.45234187125
532,186511.59297303625
533,275175.87503837846
535,278127.1764636381
536,150387.12977947976
538,170636.7085742961
540,228874.6338209013
542,334730.5223413901
543,166832.16155603656
544,200336.50892027424
545,306538.9827316112
546,297056.1074184057
547,292905.8603483555
548,306692.49176467955
549,311745.71974556
550,336392.90572581126
551,379732.0080530675
556,297701.0158323854
557,323176.4891774985
558,308582.2409556369
560,269545.98051594716
564,364385.7109520201
565,272362.2527623118
566,305665.38355087495
571,291830.598571068
572,344163.53522288374
577,335760.623936147
580,253798.9963971678
581,266632.52558193664
586,355166.75199910306
590,274908.9125936656
591,231966.0856091316
594,249144.12596593215
598,238322.28605253075
603,234204.4402532652
606,154354.30163071185
609,200889.67162837167
611,297423.1659733507
615,314568.96865582565
617,339930.32484602
618,209318.6637609334
621,271658.2189470066
622,205501.8246327284
627,230835.57586900154
629,227620.21329595416
630,201923.9868903782
633,259345.57121114075
636,229954.1990319034
639,297191.7459544965
641,300027.70246940095
649,272108.0228022904
650,197538.06150472685
651,203420.92767530345
652,227876.48009619737
