longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,id
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,NEAR BAY,3
-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031,NEAR BAY,10
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705,NEAR BAY,11
-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075,NEAR BAY,12
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,NEAR BAY,13
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167,NEAR BAY,14
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,NEAR BAY,17
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,NEAR BAY,19
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,NEAR BAY,22
-122.27,37.84,52.0,2224.0,437.0,1006.0,422.0,2.6,NEAR BAY,24
-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597,NEAR BAY,26
-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875,NEAR BAY,29
-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274,NEAR BAY,30
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,NEAR BAY,33
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,NEAR BAY,34
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,NEAR BAY,35
-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972,NEAR BAY,36
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48,NEAR BAY,38
-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852,NEAR BAY,41
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,NEAR BAY,42
-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643,NEAR BAY,43
-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125,NEAR BAY,44
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,NEAR BAY,46
-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348,NEAR BAY,47
-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,NEAR BAY,48
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,NEAR BAY,49
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,NEAR BAY,50
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,NEAR BAY,51
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,NEAR BAY,54
-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057,NEAR BAY,56
-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183,NEAR BAY,61
-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,NEAR BAY,65
-122.29,37.8,52.0,1027.0,244.0,492.0,147.0,2.6094,NEAR BAY,67
-122.29,37.81,26.0,768.0,152.0,392.0,127.0,1.7719,NEAR BAY,70
-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241,NEAR BAY,75
-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026,NEAR BAY,78
-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5,NEAR BAY,80
-122.27,37.81,52.0,210.0,56.0,183.0,56.0,1.1667,NEAR BAY,81
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,NEAR BAY,84
-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434,NEAR BAY,89
-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,NEAR BAY,90
-122.27,37.79,27.0,1055.0,347.0,718.0,302.0,2.6354,NEAR BAY,93
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,NEAR BAY,96
-122.26,37.81,29.0,335.0,107.0,202.0,91.0,2.0062,NEAR BAY,97
-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104,NEAR BAY,99
-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912,NEAR BAY,100
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,NEAR BAY,101
-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125,NEAR BAY,102
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,NEAR BAY,103
-122.26,37.81,34.0,5871.0,1914.0,2689.0,1789.0,2.8406,NEAR BAY,104
-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306,NEAR BAY,105
-122.25,37.81,52.0,1758.0,460.0,686.0,422.0,3.1691,NEAR BAY,107
-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233,NEAR BAY,112
-122.23,37.84,50.0,2515.0,399.0,970.0,373.0,5.8596,NEAR BAY,118
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,119
-122.23,37.85,52.0,2800.0,411.0,1061.0,403.0,6.3434,NEAR BAY,122
-122.24,37.84,52.0,3529.0,574.0,1177.0,555.0,5.1773,NEAR BAY,123
-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457000000000001,NEAR BAY,125
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,NEAR BAY,126
-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544,NEAR BAY,128
-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548,NEAR BAY,130
-122.2,37.84,35.0,2865.0,460.0,1072.0,443.0,7.4882,NEAR BAY,132
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049,NEAR BAY,134
-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401,NEAR BAY,135
-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538,NEAR BAY,136
-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624,NEAR BAY,140
-122.21,37.8,38.0,2254.0,535.0,951.0,487.0,3.0812,NEAR BAY,144
-122.21,37.81,52.0,1389.0,212.0,510.0,224.0,5.2402,NEAR BAY,145
-122.22,37.8,52.0,2183.0,465.0,1129.0,460.0,3.2632,NEAR BAY,147
-122.22,37.8,52.0,2721.0,541.0,1185.0,515.0,4.5428,NEAR BAY,149
-122.23,37.81,52.0,1433.0,229.0,612.0,213.0,4.7708,NEAR BAY,153
-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793,NEAR BAY,155
-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149,NEAR BAY,161
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,NEAR BAY,162
